non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.4434042374174424,-0.19382280291316867,1.1244852243829888,-0.05705668653291797,0.9819013123125355,-0.20516083320391562,0.9806806998091566,-0.633924677139367,1.644979121081229,-0.6826680894736445,-0.6525136639846563,-0.09816115290347836,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.3521669230772707,0.0,0.33148117957010015,1.1429319073690285,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.6212788100441615,-0.06222982837170911,0.9664843292973129,-0.18890459195191697,0.8200865656423326,-0.09730364620062269,0.9806806998091566,-0.5064490566301205,2.5074074465240623,-0.6826680894736445,-0.6525136639846563,0.9127184973860069,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.3521669230772707,0.0,0.2711110878915364,1.3047414900806136,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.7991533826708807,0.22727471561950033,0.8084834342116368,-0.18890459195191697,0.4964570723019269,-0.09730364620062269,0.9806806998091566,0.6446944255442875,1.8538182671525878,-0.6826680894736445,0.11188494142137669,0.1340679559468088,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.19430002775154487,0.0,0.2430918905618421,1.1429319073690285,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.27518446175026456,0.9641953730516715,0.8084834342116368,-0.18890459195191697,-0.09686366548881685,0.06448213430431671,0.9806806998091566,1.5292979739266346,1.9156965326552127,-0.6826680894736445,0.848983596634337,0.6019413076010638,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.19430002775154487,0.0,0.24537562109587818,1.1429319073690285,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.47781590838230914,1.1221069425014227,0.5188151265545653,-0.18890459195191697,-0.20474016326895209,0.33412510181254906,0.7649949621659677,2.433216010264928,1.9156965326552127,-0.6826680894736445,1.654332127329979,1.254231892754076,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,-0.3521669230772707,0.0,0.26892026980257944,1.1429319073690285,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.6804473550143536,1.1221069425014227,0.38714771398316894,-0.18890459195191697,-0.09686366548881685,0.33412510181254906,0.7649949621659677,2.9740216730314284,0.7245399217296853,-0.6826680894736445,1.8522567662297553,0.13748308990048946,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,-0.19430002775154487,0.0,0.3006514063865884,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.13572447424334624,1.1221069425014227,0.09747940632609654,-0.05705668653291797,-0.20474016326895209,0.7655538498257208,0.6032306589335762,1.6413220040711238,-0.02960143908355447,-0.632318387188293,-0.099689672574936,-0.40552320873474074,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,-0.19430002775154487,0.013365635438832221,0.34943633031285926,0.9811223246574435,-0.632664182403056,-0.651087827846492,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.3630227004895074,0.9641953730516715,-0.06052148875957856,0.1011607999698797,-0.09686366548881685,0.8194824433273673,0.4414663557011846,2.502748166906335,-0.2964514590636239,-0.46965011826638814,0.9104084845687505,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,-0.06274428164677277,0.05310220380432237,0.38347194138914953,0.8193127419458585,-0.5048965798490164,-0.651087827846492,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.5996739182963992,0.8062838036019201,-0.06052148875957856,0.23300870538887822,-0.09686366548881685,0.8194824433273673,0.3336234868795902,1.8499184739953456,-0.6831906184550289,-0.09396387813722687,0.13235990406618114,-0.6514128533997506,-0.6300702050012377,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.2139776469025486,0.45439061754353927,0.4956935765226884,0.6488835886692806,0.11464783892302208,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.17777584342173375,0.8062838036019201,-0.350189796416651,0.681291583813473,0.064951081181386,1.1430540043372461,0.0640163148256042,1.911724835454374,-0.6831906184550289,0.7968385469112998,0.5998715511225494,-0.6514128533997506,-0.28843345561025474,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.4246457875121019,0.4990610669862363,-0.09760822675312336,1.5355133154836766,0.8530358033079106,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.09876434257878876,0.5167792596107107,-0.350189796416651,0.8131394892324716,0.3346423256317241,1.1430540043372461,-0.09774798840678739,1.911724835454374,-0.6831906184550289,2.551332018854702,1.251657861982158,-0.6514128533997506,1.6793942208818067,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.6147970193954195,0.5202834167624601,-0.20548128189418005,2.4415017699577755,1.659793023654363,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.10133284789902354,0.3851862850692516,-0.1921889013309754,0.9713569757352701,0.3346423256317241,0.9812682238323067,-0.2055908572283818,0.7219523773680733,-0.6831906184550289,2.741111665930258,0.1357723978403152,-0.6514128533997506,1.3685047789360123,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.760776797065057,0.5683031703375533,-0.09760822675312336,2.9835461444294586,1.8580638659428979,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.10431894032779679,0.09568174107804124,-0.06052148875957856,0.9713569757352701,0.766148316752265,0.9812682238323067,-0.2055908572283818,-0.031312652913837995,-0.6831906184550289,3.2213703646520724,-0.40681411224700276,-0.6514128533997506,1.949287252900683,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.8885126066394698,0.580497647046109,-0.20548128189418005,1.6477939359099538,-0.09729685455782555,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.5573880064638587,-0.06222982837170911,-0.1921889013309754,0.9713569757352701,0.8200865656423326,0.9812682238323067,-0.09774798840678739,-0.2978525867058989,-0.6831906184550289,2.415775128086448,-0.6525136639846563,-0.6514128533997506,0.7296440575748743,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.9546256187196708,0.58702507924064,-0.09760822675312336,2.5111931895327064,0.9145681336733181,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.5136204859780946,-0.06222982837170911,-0.1921889013309754,0.9713569757352701,0.8200865656423326,0.9812682238323067,-0.09774798840678739,-0.6841423458248278,-0.6831906184550289,2.6249200452717547,-0.6525136639846563,-0.6514128533997506,1.1088608493988652,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.9710568675009643,0.5865956536951366,-0.09760822675312336,1.8568681946347458,0.1351586157114912,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.4698529654923308,-0.3517343723629195,-0.1921889013309754,0.9713569757352701,1.1437160589827384,0.9812682238323067,-0.09774798840678739,-0.6841423458248278,-0.6831906184550289,2.535839802766902,-0.6525136639846563,-0.6514128533997506,1.771636143217372,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.92760053848728,0.6182137485116209,0.06420135595846167,1.9188161231457954,0.6034880190482029,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.4260854450065668,-0.3517343723629195,-0.1921889013309754,0.8131394892324716,1.1437160589827384,0.7655538498257208,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,1.838690078815881,-0.6525136639846563,-0.6514128533997506,1.532490418643684,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5161010012142222,0.8199769898654719,0.6573417708487153,0.3338839938111034,1.9188161231457954,1.2564144134811368,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.4499857032289695,-0.19382280291316867,-0.1921889013309754,0.681291583813473,0.9819013123125355,0.7655538498257208,0.1718591836471986,-0.6841423458248278,-0.6831906184550289,1.002110410074656,-0.6525136639846563,-0.6514128533997506,0.9517079446790131,0.030303030303030276,0.030303030303030276,1.0,1.0,0.3845452551094506,0.6628877987586864,0.6483807394242818,0.3338839938111034,0.7263184993080924,0.13857707850956938,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.5355929139203008,-0.06222982837170911,-0.06052148875957856,0.39122619189167684,0.9819013123125355,0.6037680693207814,0.4414663557011846,-0.6841423458248278,-0.6329145277341462,0.2584840378602337,-0.6525136639846563,-0.6514128533997506,0.42900371811080934,0.030303030303030276,0.030303030303030276,1.0,1.0,0.09512261367895261,0.4531010915351741,0.6463763096416328,0.7653762143753301,-0.02867187942032333,-0.40495850638486247,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.6917682066032029,-0.19382280291316867,0.09747940632609654,0.23300870538887822,0.9819013123125355,0.441982288815842,0.4953877901119818,-0.6841423458248278,-0.4704840807897562,-0.29923574130058306,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,-0.06274428164677277,0.09684679679257766,0.6163726581927852,0.8193127419458585,-0.2958223211242243,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.243567282040776,-0.19382280291316867,0.22914681889749292,0.23300870538887822,0.9819013123125355,0.33412510181254906,0.6571520933443734,-0.6841423458248278,-0.09534709618009332,-0.6826680894736445,-0.6525136639846563,-0.6309220496776665,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,-0.06274428164677277,0.0,0.5896786668672427,0.8193127419458585,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.8948229242293374,-0.19382280291316867,0.6768160216402405,0.1011607999698797,0.9819013123125355,0.06448213430431671,0.7649949621659677,-0.6841423458248278,0.7941529704201382,-0.6826680894736445,-0.6525136639846563,-0.28940865430959717,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.3521669230772707,0.0,0.6100582997422064,1.1429319073690285,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.7892339726940724,-0.19382280291316867,0.8084834342116368,0.1011607999698797,0.766148316752265,-0.09730364620062269,0.7649949621659677,-0.6841423458248278,2.5460813624632026,-0.6826680894736445,-0.6525136639846563,1.6777085030104821,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.3521669230772707,0.0,0.5417483428010293,1.1429319073690285,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.2383101512658581,-0.19382280291316867,0.9664843292973129,0.1011607999698797,0.766148316752265,-0.20516083320391562,0.7649949621659677,-0.6841423458248278,2.7355835505649915,-0.6826680894736445,-0.6525136639846563,1.366931313225539,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.19430002775154487,0.0,0.43813283478174814,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
0.45475371437193157,-0.06222982837170911,0.9664843292973129,0.23300870538887822,0.6043335700820621,-0.20516083320391562,0.6571520933443734,-0.633924677139367,3.2151401082103335,-0.6826680894736445,-0.6525136639846563,1.9475040853512569,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.06274428164677277,0.0,0.3494949255924461,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.2901163877692442,0.09568174107804124,0.9664843292973129,0.1011607999698797,0.44251882341185933,-0.09730364620062269,0.7649949621659677,-0.4716829783094169,2.410722656676211,-0.6826680894736445,-0.6525136639846563,0.7283012638872494,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.19430002775154487,0.0,0.3354455804792079,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.12547906116655683,0.22727471561950033,0.9664843292973129,0.1011607999698797,0.3346423256317241,-0.09730364620062269,0.7649949621659677,-0.0969819119640559,2.61956180274757,-0.6826680894736445,-0.6320387013398517,1.1073811327458063,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.19430002775154487,0.0,0.2786456827955808,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.13855040191645768,0.6746908290604611,0.9664843292973129,0.23300870538887822,0.064951081181386,-0.09730364620062269,0.4953877901119818,0.7914845340094805,2.5306117960875465,-0.6826680894736445,-0.29078932392644424,1.7699171197598609,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.19430002775154487,0.0,0.2852318331968584,0.9811223246574435,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.10547448524377388,0.8062838036019201,0.8084834342116368,0.23300870538887822,-0.09686366548881685,0.06448213430431671,0.4953877901119818,2.541377142818228,1.8344813091830177,-0.6826680894736445,1.6748070899747833,1.5308577430022123,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,-0.19430002775154487,0.0,0.30283449030839704,0.7653762143753301,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.10527999064313243,0.9641953730516715,0.6768160216402405,0.23300870538887822,-0.20474016326895209,0.17233932130760965,0.4953877901119818,2.730659124786503,0.9991247248975827,-0.6826680894736445,1.3642701565285824,0.9502849708764944,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,-0.19430002775154487,0.0,0.3131686693293714,0.7653762143753301,-0.6829968743182837,-0.651087827846492,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.09978831378176353,0.9641953730516715,0.38714771398316894,0.39122619189167684,-0.20474016326895209,0.441982288815842,0.3336234868795902,3.209658426093975,0.25658553886608526,-0.496761496420039,1.9443940981313752,0.4277694759633484,-0.44216999283619707,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,-0.06274428164677277,0.009512828241801566,0.3655104394097918,0.6035666316637451,-0.632664182403056,-0.651087827846492,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0.7771466203072974,0.9641953730516715,0.22914681889749292,0.39122619189167684,-0.09686366548881685,0.4959108823174885,0.1718591836471986,2.4061757271266027,-0.300318850657538,0.3281990102553358,0.7261338207655103,-0.6514128533997506,0.8218859799104397,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.04701532419505773,0.41577648195477934,0.44175704895216006,-0.47005087006155105,-0.651087827846492,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.10672727402777366,0.9641953730516715,0.22914681889749292,0.7076611648972732,-0.09686366548881685,0.6576966628224279,-0.2055908572283818,2.6147721970508244,-0.6831906184550289,1.1647786789965608,1.1049206296943928,-0.6514128533997506,1.5290740511497742,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.21977071981801788,0.5167054681125154,0.3338839938111034,-0.09449155346331342,-0.6305770510580229,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.7502374380095702,0.9641953730516715,0.09747940632609654,1.1295744622380688,-0.09686366548881685,0.7655538498257208,-0.47519802928236776,2.525925552453471,-0.6831906184550289,1.9238972672987837,1.7669444218764034,-0.6514128533997506,1.894625372998126,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.44355501496081834,0.5586702907642213,0.06420135595846167,0.7960099188830232,-0.2887307712502041,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.20854067712705945,0.8062838036019201,0.09747940632609654,0.9713569757352701,0.064951081181386,0.7655538498257208,-0.2055908572283818,1.830603986039399,-0.6831906184550289,2.4622517763498495,1.528069857687018,-0.6514128533997506,1.8604616980590276,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.6392665016037963,0.5902248219950699,-0.09760822675312336,2.5499106448521123,1.6803038004428321,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.11736739794667589,0.6746908290604611,0.09747940632609654,1.1295744622380688,0.17282757896152123,0.7655538498257208,-0.3673551604607734,0.9962181063425127,-0.6831906184550289,2.9192721509399635,0.9479459160842253,-0.6514128533997506,1.9595363553824126,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.7839879117098845,0.6200676949626036,-0.20548128189418005,2.739626175917201,1.3692236858177171,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
0.17988097477759837,0.3851862850692516,0.22914681889749292,1.1295744622380688,0.44251882341185933,0.6576966628224279,-0.3673551604607734,0.25454176883416935,-0.6831906184550289,3.2213703646520724,0.42583436864171165,-0.6514128533997506,2.092774687644896,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.8742101026395585,0.6126870970582147,-0.20548128189418005,3.219722621877835,1.9503623614910088,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.3861449597155561,0.22727471561950033,0.09747940632609654,1.1295744622380688,0.4964570723019269,0.7655538498257208,-0.3673551604607734,-0.30171548429708817,-0.6831906184550289,3.1555284462789204,-0.6525136639846563,-0.6514128533997506,2.0654437476936174,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.9583952265878521,0.6065591781335937,-0.09760822675312336,2.4143995512341916,0.7299711425770958,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
