non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.21731020204735593,-0.6412389163541294,-0.1921889013309754,-0.9272528622983084,0.44251882341185933,-0.09730364620062269,0.4414663557011846,-0.3673847433473061,2.952157479824178,-0.6826680894736445,-0.6525136639846563,2.500755785847529,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.7994564598334941,0.0,0.18444016692074172,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.14271491895993169,-0.5096459418126703,0.09747940632609654,-0.9272528622983084,0.3346423256317241,-0.366946613708855,0.4414663557011846,-0.05062714086978444,2.7317161589710772,-0.6826680894736445,-0.6320387013398517,2.514416321662252,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.7994564598334941,0.0,0.19587239279816893,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.14120470782305525,0.09568174107804124,-0.06052148875957856,-1.085470348801107,-0.09686366548881685,-0.09730364620062269,0.6032306589335762,0.25454176883416935,2.186413944229196,-0.6826680894736445,-0.3180892741195168,2.381226097468705,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.7994564598334941,0.0,0.21494889533812578,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.14014069543116503,0.22727471561950033,-0.1921889013309754,-1.085470348801107,-0.09686366548881685,-0.09730364620062269,0.6032306589335762,1.8730958595424811,1.486416065730753,-0.6826680894736445,1.347207687657912,2.189978596062586,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.7994564598334941,0.0,0.23990597711290917,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.14026654750333742,0.22727471561950033,-0.350189796416651,-1.085470348801107,-0.20474016326895209,0.010553540802670241,0.6032306589335762,1.8383297812217776,0.5621094747852952,-0.6826680894736445,0.7500212771844488,1.6333117616126331,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.6415895645077683,0.0,0.304710000232025,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
0.19496020987993717,0.09568174107804124,-0.6398581040737229,-0.9272528622983084,-0.2586784121590197,0.33412510181254906,0.4414663557011846,3.0319651368992675,-0.2964514590636239,-0.6594297653419439,2.558642977475509,0.08625608059527907,-0.6471520424707868,0.0,0.8787878787878787,0.0,0.0,-0.6415895645077683,0.0027108234325413554,0.36478020085990626,0.3338839938111034,-0.6287924368711154,-0.651087827846492,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.2814712990981793,-0.19382280291316867,-0.6398581040737229,-0.9272528622983084,-0.09686366548881685,0.441982288815842,0.6032306589335762,2.946981389893103,-0.6329145277341462,-0.4541579021785877,2.4972180895410956,-0.6445825854923893,-0.6334865724951475,0.0,0.8787878787878787,0.0,0.0,-0.6415895645077683,0.03506885371776761,0.37157807280637634,0.44175704895216006,-0.365513740699155,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.2832103072222925,0.09568174107804124,-0.6398581040737229,-0.7954049568793099,-0.36655490993915496,0.441982288815842,0.4414663557011846,2.726796227195314,-0.6831906184550289,-0.1249483103128278,2.510868064637632,-0.6514128533997506,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.5100338184029966,0.12711488665285536,0.40615026093594575,0.3338839938111034,-0.0480306070800263,-0.6305770510580229,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.5560837332092835,-0.06222982837170911,-0.7978589991593985,-0.6371874703765118,-0.09686366548881685,0.441982288815842,0.3336234868795902,2.182127666837624,-0.6831906184550289,0.14229241720173022,2.377780807446403,-0.6514128533997506,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.36695345116361444,0.3983068934939109,-0.09760822675312336,0.25783728994328065,-0.31607847363482955,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.14477429778294504,-0.19382280291316867,-0.9295264117307949,-0.18890459195191697,-0.09686366548881685,0.6037680693207814,0.010094880414807005,1.482943202832363,-0.6831906184550289,0.5373439274406421,2.1866811560948944,-0.6514128533997506,-0.643735674976877,0.8787878787878787,0.0,0.0,0.0,0.22667835978372425,0.6076568501729819,0.4030594111573914,-0.09760822675312336,1.8800986678263896,1.352131371827326,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.43926546947385214,-0.3517343723629195,-0.9295264117307949,-0.18890459195191697,0.01101283229131838,0.6037680693207814,0.010094880414807005,0.5597106785381232,-0.6831906184550289,1.9897391856719355,1.6304446709110403,-0.6514128533997506,0.8662987573312675,0.8787878787878787,0.0,0.0,0.0,0.22667835978372425,0.7932623737547907,0.4000436493857201,-0.20548128189418005,1.845252958038924,0.7539003821636432,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.2287454692913138,-0.6412389163541294,-0.7978589991593985,-0.05705668653291797,0.3346423256317241,0.6037680693207814,-0.259512291639179,-0.2978525867058989,-0.6831906184550289,2.8844146647424123,0.08458499122830408,-0.6514128533997506,2.2465112248708383,0.8787878787878787,0.0,0.0,0.0,0.09512261367895261,0.9263144307182981,0.37823544925292796,-0.2594178094647084,3.0416223274085676,2.565685665145083,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.22773865271393473,-0.6412389163541294,-0.9295264117307949,-0.05705668653291797,0.44251882341185933,0.441982288815842,-0.259512291639179,-0.633924677139367,-0.6831906184550289,2.9967332313789656,-0.645688676436388,-0.6514128533997506,2.0449455427301584,0.8787878787878787,0.0,0.0,0.0,-0.19430002775154487,0.9894394301861119,0.37528417302059214,-0.09760822675312336,2.9564439257058748,2.504153334779675,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.2268176710458989,-0.6412389163541294,-0.9295264117307949,-0.18890459195191697,0.44251882341185933,0.441982288815842,0.010094880414807005,-0.6841423458248278,-0.6831906184550289,1.970373915562185,-0.6525136639846563,-0.6514128533997506,0.6203202977697597,0.8787878787878787,0.0,0.0,0.0,0.09512261367895261,0.9946172293364873,0.37239021157659347,-0.3672908646057651,2.735754430385261,2.517827185971988,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.2095074387863309,-0.7991504858038802,-1.0875273068164708,-0.3471220784547151,0.44251882341185933,0.6037680693207814,0.1718591836471986,-0.6841423458248278,-0.6831906184550289,1.1647786789965608,-0.6525136639846563,-0.6514128533997506,-0.19619153327468938,0.0,0.0,0.0,0.0,-0.06274428164677277,0.9326064148872489,0.3783301543857567,-0.09760822675312336,2.189838310381637,2.384507136846939,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.19242032649304425,-0.9307434603453393,-1.0875273068164708,-0.5053395649575132,0.6043335700820621,0.6037680693207814,0.3336234868795902,-0.6841423458248278,-0.6831906184550289,0.5722014136381931,-0.6525136639846563,-0.6514128533997506,-0.4250881553666479,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.19430002775154487,0.7914384918354123,0.3903684623814976,-0.09760822675312336,1.4890523691003894,2.1930732201545604,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.19048107810137338,-0.9307434603453393,-1.0875273068164708,-0.5053395649575132,0.6043335700820621,0.6037680693207814,0.3336234868795902,-0.6841423458248278,-0.6831906184550289,0.4443906309138393,-0.6525136639846563,-0.6514128533997506,0.8936296972825459,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.3521669230772707,0.5617280639236513,0.3907063584124715,0.010264828387933323,0.5637051869665876,1.6358637840678156,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.2281677002656233,-0.7991504858038802,-0.9295264117307949,-0.7954049568793099,0.6043335700820621,0.441982288815842,0.6032306589335762,-0.6841423458248278,-0.6599862688915447,-0.496761496420039,-0.6525136639846563,-0.64799771944607,-0.6471520424707868,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.6415895645077683,0.22291395783893236,0.38143862372390713,0.3338839938111034,-0.2958223211242243,0.08730013653839658,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0.236925788768856,-0.9307434603453393,-0.9295264117307949,-0.7954049568793099,0.44251882341185933,0.6037680693207814,0.6032306589335762,-0.6841423458248278,-0.45501451441409996,-0.6594297653419439,-0.6525136639846563,-0.6343371836313472,-0.6471520424707868,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.6415895645077683,0.002156462768040899,0.39753229872713525,0.44175704895216006,-0.632664182403056,-0.6442509022503355,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.32218978338554394,-0.9307434603453393,-0.7978589991593985,-0.7954049568793099,0.44251882341185933,0.441982288815842,0.6032306589335762,-0.6841423458248278,-0.12628622893140573,-0.6826680894736445,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.6415895645077683,0.0,0.40606646558856463,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.24153077948418827,-1.0886550297950905,-0.6398581040737229,-0.6371874703765118,0.6043335700820621,0.33412510181254906,0.4414663557011846,-0.6841423458248278,0.14056379104866373,-0.6826680894736445,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.7994564598334941,0.0,0.3779747924541367,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.24035808337491352,-1.0886550297950905,-0.1921889013309754,-0.5053395649575132,0.6043335700820621,0.010553540802670241,0.3336234868795902,-0.6841423458248278,0.5350377336278969,-0.6826680894736445,-0.6525136639846563,-0.6445825854923893,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.9310122059382657,0.0,0.33579095457908015,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.23996336566820461,-1.0886550297950905,-0.1921889013309754,-0.7954049568793099,0.6043335700820621,0.010553540802670241,0.6032306589335762,-0.6841423458248278,1.9853095813456656,-0.6826680894736445,-0.6525136639846563,0.8649066220344771,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.9310122059382657,0.0,0.2722285982149849,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
0.20433038352464786,-0.9307434603453393,-0.06052148875957856,-0.6371874703765118,0.44251882341185933,-0.2590894267055621,0.6032306589335762,-0.660964960277692,2.878677039539811,-0.6826680894736445,-0.6491011702105222,2.244620739321477,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.7994564598334941,0.0,0.21664288282219446,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.13720035896754107,-0.9307434603453393,-0.06052148875957856,-0.9272528622983084,0.6043335700820621,-0.2590894267055621,0.6032306589335762,-0.4562313879446597,2.9908313957633186,-0.6826680894736445,-0.6354511951139858,2.043127836054316,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.9310122059382657,0.0,0.23197586407165383,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.1365653838304453,-0.7991504858038802,-0.1921889013309754,-0.9272528622983084,0.44251882341185933,0.010553540802670241,0.4414663557011846,-0.1278850926935702,1.9659726233760952,-0.6826680894736445,-0.6525136639846563,0.6190169773694673,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.9310122059382657,0.0,0.25429890363827,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.1350551761258669,-0.6412389163541294,-0.350189796416651,-1.085470348801107,0.3346423256317241,0.17233932130760965,0.6032306589335762,0.1386548410984907,1.1615551718419728,-0.6826680894736445,-0.6525136639846563,-0.19720003756021848,-0.6505684099646967,0.0,0.0,0.0,0.0,-1.088879101263992,0.0,0.25262991134339563,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.42882555149952717,-0.19382280291316867,-0.5081906915023265,-0.9272528622983084,0.01101283229131838,0.33412510181254906,0.6032306589335762,0.5326703953997981,0.5698442579731233,-0.6826680894736445,-0.645688676436388,-0.4260140124568249,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-1.088879101263992,0.0,0.22034107472245212,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.1603283226729296,-0.19382280291316867,-0.5081906915023265,-0.9272528622983084,0.01101283229131838,0.33412510181254906,0.6032306589335762,1.981256992095781,0.44222033537395966,-0.6826680894736445,0.8626335717308733,0.8922276936639227,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-1.088879101263992,0.0,0.23386036816581968,0.6035666316637451,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.43583317143549655,-0.06222982837170911,-0.7978589991593985,-0.9272528622983084,-0.2586784121590197,0.6037680693207814,0.7649949621659677,2.873586335660507,-0.49755582194715453,-0.6206992251224427,2.2412810564810397,-0.64799771944607,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.9310122059382657,0.0030489834551826844,0.303047871370249,0.44175704895216006,-0.6597664011266401,-0.6476693650484138,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.1347634239280106,-0.06222982837170911,-0.7978589991593985,-0.7954049568793099,-0.2586784121590197,0.6037680693207814,0.6032306589335762,2.985610365804996,-0.6599862688915447,-0.25663214705913173,2.0399439238071295,-0.64799771944607,-0.5959065300621393,0.0,0.8787878787878787,0.0,0.0,-0.9310122059382657,0.03635496946954234,0.4274566109381509,0.6035666316637451,-0.45456388793378866,-0.633995513856101,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.1376866023337408,-0.19382280291316867,-0.7978589991593985,-0.6371874703765118,0.01101283229131838,0.6037680693207814,0.3336234868795902,1.9619425041398348,-0.6831906184550289,0.0919427149163787,0.6169340199932198,-0.6514128533997506,-0.6164047350255983,0.0,0.8787878787878787,0.0,0.0,-0.7994564598334941,0.13457658414800397,0.3742212116243815,0.44175704895216006,-0.12546551771883818,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.13609630881903345,-0.3517343723629195,-0.6398581040737229,-0.18890459195191697,0.17282757896152123,0.441982288815842,0.1718591836471986,1.1584598051724628,-0.6831906184550289,0.6767738722308463,-0.19865199202482417,-0.6514128533997506,-0.3157643955615334,0.0,0.0,0.0,0.0,-0.6415895645077683,0.3782845999790531,0.31690606474973027,0.3338839938111034,0.1416849239850628,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.13954576834758078,-0.5096459418126703,-0.5081906915023265,0.1011607999698797,0.3346423256317241,0.33412510181254906,-0.09774798840678739,0.5674364737205018,-0.6831906184550289,2.0981846982865386,-0.42728907489180723,-0.6514128533997506,1.6657287509061673,0.8787878787878787,0.0,0.0,0.0,-0.19430002775154487,0.6005277770327171,0.2852392600461069,0.010264828387933323,0.5366029682430034,-0.6442509022503355,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.253915660626418,-0.5096459418126703,-0.7978589991593985,0.1011607999698797,0.3346423256317241,0.6037680693207814,-0.09774798840678739,0.4399608532112552,-0.6831906184550289,2.675269747557106,0.8899335219239459,-0.6514128533997506,2.393415027108961,0.8787878787878787,0.0,0.0,0.0,-0.19430002775154487,0.7780008170122471,0.292721733834323,0.010264828387933323,1.9885075427207262,0.8667096545002234,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.34498597429794897,-0.7991504858038802,-0.6398581040737229,0.1011607999698797,0.6043335700820621,0.6037680693207814,-0.259512291639179,-0.49872326144774193,-0.6831906184550289,3.0703212577960177,-0.6491011702105222,-0.6514128533997506,2.574482504286182,0.8787878787878787,0.0,0.0,0.0,-0.06274428164677277,0.896567430971193,0.3015581478503342,-0.2594178094647084,2.8828807605990034,2.247768624923811,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.16351464507236638,-0.7991504858038802,-0.9295264117307949,0.23300870538887822,0.6043335700820621,0.6037680693207814,-0.2055908572283818,-0.660964960277692,-0.6831906184550289,2.7992074762595096,-0.6491011702105222,-0.6514128533997506,2.092774687644896,0.8787878787878787,0.0,0.0,0.0,-0.06274428164677277,0.9660676219195998,0.28802822120762916,-0.2594178094647084,2.9951613810252806,2.0460793198371983,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.12386588108852975,-0.7991504858038802,-0.9295264117307949,0.1011607999698797,0.6043335700820621,0.441982288815842,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,1.3313200019404159,-0.6525136639846563,-0.6514128533997506,-0.004874953615738951,0.8787878787878787,0.0,0.0,0.0,-0.19430002775154487,0.9777534994435462,0.2783588220238552,0.010264828387933323,1.9691488150610232,0.6205803330385938,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.1231679816314968,-0.6412389163541294,-1.0875273068164708,-0.05705668653291797,0.44251882341185933,0.6037680693207814,0.010094880414807005,-0.6841423458248278,-0.6831906184550289,2.48549010048155,-0.6525136639846563,-0.6514128533997506,2.229429387401289,0.0,0.0,0.0,0.0,-0.3521669230772707,0.911113875818396,0.26807087385896067,0.17207441109951835,1.1638257444173796,-0.19643227570209298,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
